,Data Stolen,Date Notice Provided to Consumers,Date(s) of Discovery of Breach,Dates of Breach,End Date of Breach,Entity Type,Individuals Affected,Link to PDF,Location of Breached Information,Name of Entity,Reported Date,Source(s),Start Date of Breach,State Reported,Type of Breach
12,,,,09/06/2018-12/02/2018,2018-12-02 00:00:00,,Unknown in Montana,https://media.dojmt.gov/wp-content/uploads/CON-Sample-Notice.pdf,,Pie Five Pizza,2019-04-05 00:00:00,https://dojmt.gov/consumer/consumers-known-data-breach-incidents/#,2018-09-06 00:00:00,Montana,
13,,,,12/18/2018-02/20/2019,2019-02-20 00:00:00,,4 in Montana,https://media.dojmt.gov/wp-content/uploads/CON-Archbright-Consumer-Notification-Letter.pdf,,Archbright,2019-04-05 00:00:00,https://dojmt.gov/consumer/consumers-known-data-breach-incidents/#,2018-12-18 00:00:00,Montana,
14,,,,11/14/2018-02/05/2019,2019-02-05 00:00:00,,1 in Montana,https://media.dojmt.gov/wp-content/uploads/CON-HRS-Regulator-Notice-MT_Redacted.pdf,,Health Recovery Services,2019-05-05 00:00:00,https://dojmt.gov/consumer/consumers-known-data-breach-incidents/#,2018-11-14 00:00:00,Montana,
15,,,,08/01/2018-08/21/2018,2018-08-21 00:00:00,,1345 in Montana,https://media.dojmt.gov/wp-content/uploads/CON-Jobscience-Notice-MT.pdf,,"Jobscience, Inc.",2019-04-05 00:00:00,https://dojmt.gov/consumer/consumers-known-data-breach-incidents/#,2018-08-01 00:00:00,Montana,
16,,,,11/26/2018-04/04/2019,2019-04-04 00:00:00,,1 in Montana,https://media.dojmt.gov/wp-content/uploads/CON-UCLA-Eurofin-Adults-Template.pdf,,UCLA Health,2019-04-05 00:00:00,https://dojmt.gov/consumer/consumers-known-data-breach-incidents/#,2018-11-26 00:00:00,Montana,
17,,,,12/01/2018-02/17/2019,2019-02-17 00:00:00,,912 in Montana,https://media.dojmt.gov/wp-content/uploads/CON-Coinmama-Montana-Breach_.pdf,,Coinmama.com,2019-04-05 00:00:00,https://dojmt.gov/consumer/consumers-known-data-breach-incidents/#,2018-12-01 00:00:00,Montana,
18,,,,"APRIL 8, 2019",,,,,,Earl Enterprises,,https://www.cyber.nj.gov/data-breach-notifications/,2019-04-08 00:00:00,New Jersey,
19,,2019-04-18 00:00:00,2018-10-25 00:00:00,10/19/2018 - 10/23/2018,2018-10-23 00:00:00,,,,,Oregon Institute of Technology,2019-04-19 00:00:00,https://justice.oregon.gov/consumer/DataBreach/Home/,2018-10-19 00:00:00,Oregon,
20,,,,,,Healthcare Provider,5319,,Email,Center for Sight & Hearing,2019-04-18 00:00:00,https://ocrportal.hhs.gov/ocr/breach/breach_report.jsf,,Illinois,Hacking/IT Incident
21,,,,,,Healthcare Provider,4556,,Paper/Films,Minnesota Eye Consultants,2019-04-16 00:00:00,https://ocrportal.hhs.gov/ocr/breach/breach_report.jsf,,Minnesota,Improper Disposal
22,,2019-04-18 00:00:00,,,,,,https://ago.vermont.gov/blog/2019/04/18/union-benefit-planners-sbn-to-consumers/,,Union Benefit Planners ,,https://ago.vermont.gov/archived-security-breaches/,,Vermont,
23,,,,02/07/2018 to 12/13/2018,2018-12-13 00:00:00,,,https://agportal-s3bucket.s3.amazonaws.com/uploadedfiles/Home/Supporting_Law_Enforcement/KeyWestHotelsLLC.2019-04-02.pdf,,"Key West Hotels, LLC",2019-04-02 00:00:00,https://www.atg.wa.gov/data-breach-notifications,2018-02-07 00:00:00,Washington,
24,,,,05/23/2019 to 03/18/2019,2019-03-18 00:00:00,,,https://agportal-s3bucket.s3.amazonaws.com/uploadedfiles/Home/Supporting_Law_Enforcement/EarlEnterprises.2019-03-29.pdf,,Earl Enterprises,2019-03-29 00:00:00,https://www.atg.wa.gov/data-breach-notifications,2019-05-23 00:00:00,Washington,
25,"Cardholder's name, payment card number, expiration date, and CVV code.",2019-02-15 00:00:00,,"January 3, 2019 through January 24, 2019",2019-01-24 00:00:00,,Unknown number of affected individuals including an unknown number of Wisconsin residents.,,,"North Country Business Products, Inc.",,https://datcp.wi.gov/Pages/Programs_Services/DataBreaches.aspx,2019-01-03 00:00:00,Wisconsin,
